Timestamp,Close,Return,Signal,Position,Turnover,Costs,StrategyReturn,Equity
2024-05-30,1.0801819562911987,-0.004612329057552267,1,1,0.0,0.0,-0.004612329057552267,10061.141984471627
2024-05-31,1.0835410356521606,0.0031097347455193436,1,1,0.0,0.0,0.0031097347455193436,10092.42946728034
2024-06-03,1.0853049755096436,0.0016279400589764847,1,1,0.0,0.0,0.0016279400589764847,10108.859337502523
2024-06-04,1.0907385349273682,0.005006481625289716,1,1,0.0,0.0,0.005006481625289716,10159.469156028366
2024-06-05,1.0881866216659546,-0.0023396196060713192,1,1,0.0,0.0,-0.0023396196060713192,10135.699862803647
2024-06-06,1.087453007698059,-0.000674161906872528,1,1,0.0,0.0,-0.000674161906872528,10128.866760056651
2024-06-07,1.0894432067871094,0.0018301472109247818,1,1,0.0,0.0,0.0018301472109247818,10147.404077307398
2024-06-10,1.077888250350952,-0.010606295366450857,1,1,0.0,0.0,-0.010606295366450857,10039.77771246075
2024-06-11,1.0764262676239014,-0.0013563397936423582,1,1,0.0,0.0,-0.0013563397936423582,10026.160362430015
2024-06-12,1.07403302192688,-0.0022233252467018794,1,1,0.0,0.0,-0.0022233252467018794,10003.868946968742
2024-06-14,1.0738831758499146,-0.0001395171972429221,1,1,0.0,0.0,-0.0001395171972429221,10002.473235211675
2024-06-17,1.0702168941497805,-0.0034140414735824853,1,1,0.0,0.0,-0.0034140414735824853,9968.324376748264
2024-06-18,1.0740677118301392,0.0035981656628751857,1,1,0.0,0.0,0.0035981656628751857,10004.19205923708
2024-06-19,1.0742292404174805,0.0001503895755938789,1,1,0.0,0.0,0.0001503895755938789,10005.69658543503
2024-06-21,1.0706409215927124,-0.0033403659942951025,1,1,0.0,0.0,-0.0033403659942951025,9972.273896811808
2024-06-24,1.0687757730484009,-0.0017420859848481518,1,1,0.0,0.0,-0.0017420859848481518,9954.901338219104
2024-06-25,1.0732723474502563,0.004207219620098845,1,1,0.0,0.0,0.004207219620098845,9996.783794445408
2024-06-26,1.0709619522094729,-0.0021526644623540703,1,1,0.0,0.0,-0.0021526644623540703,9975.264073233267
2024-06-27,1.068010926246643,-0.0027554909460056898,1,1,0.0,0.0,-0.0027554909460056898,9947.777323395458
2024-06-28,1.0708472728729248,0.002655728098447163,-1,1,0.0,0.0,0.002655728098447163,9974.195915150294
2024-07-01,1.0735257863998413,0.002501303028703994,-1,-1,2.0,0.0003,-0.002801303028703994,9946.255169924296
2024-07-02,1.0737102031707764,0.00017178606538514885,-1,-1,0.0,0.0,-0.00017178606538514885,9944.546541883337
2024-07-03,1.0748412609100342,0.0010534106278563549,-1,-1,0.0,0.0,-0.0010534106278563549,9934.070850866907
2024-07-05,1.0810693502426147,0.005794427102014499,-1,-1,0.0,0.0,-0.005794427102014499,9876.50860149531
2024-07-08,1.082602620124817,0.0014182900309382962,-1,-1,0.0,0.0,-0.0014182900309382962,9862.500847805333
2024-07-09,1.0830950736999512,0.00045487934906107697,-1,-1,0.0,0.0,-0.00045487934906107697,9858.01459983957
2024-07-10,1.0814785957336426,-0.0014924617474129098,-1,-1,0.0,0.0,0.0014924617474129098,9872.72730953527
2024-07-11,1.083329677581787,0.00171162134456182,-1,-1,0.0,0.0,-0.00171162134456182,9855.82893874323
2024-07-12,1.0872756242752075,0.0036424246238953017,-1,-1,0.0,0.0,-0.0036424246238953017,9819.929824727853
2024-07-17,1.0902509689331057,0.0027365137150772156,-1,-1,0.0,0.0,-0.0027365137150772156,9793.057452081388
2024-07-18,1.094020128250122,0.0034571483304479678,-1,-1,0.0,0.0,-0.0034571483304479678,9759.201399860944
2024-07-19,1.0901559591293335,-0.00353208229081603,-1,-1,0.0,0.0,0.00353208229081603,9793.671702297901
2024-07-22,1.0899182558059692,-0.0002180452451537862,1,-1,0.0,0.0,0.0002180452451537862,9795.807165845183
2024-07-24,1.0850694179534912,-0.004448808730974418,1,1,2.0,0.0003,-0.004748808730974418,9749.288751249076
2024-07-25,1.0839520692825315,-0.001029748560296806,1,1,0.0,0.0,-0.001029748560296806,9739.249435193558
2024-07-26,1.0851283073425293,0.0010851384423080646,1,1,0.0,0.0,0.0010851384423080646,9749.817869154915
2024-07-29,1.0853756666183472,0.00022795394253760648,1,1,0.0,0.0,0.00022795394253760648,9752.04037857721
2024-07-30,1.081946611404419,-0.003159325678096292,1,1,0.0,0.0,-0.003159325678096292,9721.23050699534
2024-07-31,1.081607222557068,-0.0003136835438768415,1,1,0.0,0.0,-0.0003136835438768415,9718.181116959062
2024-08-01,1.082391619682312,0.0007252143928824228,1,1,0.0,0.0,0.0007252143928824228,9725.22888177772
2024-08-02,1.078760266304016,-0.0033549348611567886,1,1,0.0,0.0,-0.0033549348611567886,9692.601372369514
2024-08-05,1.0910836458206177,0.011423649815007986,1,1,0.0,0.0,0.011423649815007986,9803.32625624393
2024-08-06,1.0950982570648191,0.0036794715598380545,1,1,0.0,0.0,0.0036794715598380545,9839.397316395594
2024-08-07,1.0926215648651123,-0.002261616420014323,1,1,0.0,0.0,-0.002261616420014323,9817.144373861789
2024-08-08,1.0928125381469729,0.00017478447067276193,1,1,0.0,0.0,0.00017478447067276193,9818.860258244693
2024-08-09,1.0915720462799072,-0.0011351369276647594,1,1,0.0,0.0,-0.0011351369276647594,9807.71450737798
2024-08-12,1.091381311416626,-0.00017473410383794796,1,1,0.0,0.0,-0.00017473410383794796,9806.000765172834
2024-08-13,1.0936251878738403,0.002055996775592428,1,1,0.0,0.0,0.002055996775592428,9826.161871127486
2024-08-14,1.0996986627578735,0.005553525057191644,1,1,0.0,0.0,0.005553525057191644,9880.731707294814
2024-08-15,1.101321578025818,0.001475781796328235,1,1,0.0,0.0,0.001475781796328235,9895.313511282842
2024-08-16,1.0972732305526731,-0.0036758995319077226,1,1,0.0,0.0,-0.0036758995319077226,9858.939332978638
2024-08-19,1.1024993658065796,0.004762838560523397,1,1,0.0,0.0,0.004762838560523397,9905.895869399608
2024-08-20,1.1086474657058716,0.005576511052951094,1,1,0.0,0.0,0.005576511052951094,9961.136207204698
2024-08-21,1.112792730331421,0.0037390286396496997,1,1,0.0,0.0,0.0037390286396496997,9998.381180766888
2024-08-22,1.115536093711853,0.0024652959222828397,1,1,0.0,0.0,0.0024652959222828397,10023.030149121263
2024-08-23,1.111716389656067,-0.00342409723658188,1,1,0.0,0.0,-0.00342409723658188,9988.710319285481
2024-08-26,1.118793487548828,0.006365920264025604,1,1,0.0,0.0,0.006365920264025604,10052.297652718502
2024-08-27,1.1164700984954834,-0.0020766916139589586,1,1,0.0,0.0,-0.0020766916139589586,10031.422130482084
2024-08-28,1.117793083190918,0.0011849710056877072,1,1,0.0,0.0,0.0011849710056877072,10043.30907485252
2024-08-29,1.1124955415725708,-0.004739286454720659,1,1,0.0,0.0,-0.004739286454720659,9995.7109561935
2024-08-30,1.10804545879364,-0.004000090438691095,1,1,0.0,0.0,-0.004000090438691095,9955.72720836971
2024-09-02,1.1044842004776,-0.003214000190855937,1,1,0.0,0.0,-0.003214000190855937,9923.7294992219
2024-09-03,1.1067456007003784,0.0020474717717107183,1,1,0.0,0.0,0.0020474717717107183,9944.048055241648
2024-09-04,1.1048868894577026,-0.0016794385642910914,1,1,0.0,0.0,-0.0016794385642910914,9927.347637452513
2024-09-05,1.10804545879364,0.0028587264145087943,1,1,0.0,0.0,0.0028587264145087943,9955.72720836971
2024-09-06,1.1111111640930176,0.0027667685247456664,1,1,0.0,0.0,0.0027667685247456664,9983.27240105078
2024-09-09,1.1087212562561035,-0.002150916950658943,1,1,0.0,0.0,-0.002150916950658943,9961.799211220316
2024-09-10,1.1037527322769165,-0.0044813102943156435,1,1,0.0,0.0,-0.0044813102943156435,9917.15729786517
2024-09-11,1.1020983457565308,-0.0014988742242775244,1,1,0.0,0.0,-0.0014988742242775244,9902.292726413292
2024-09-12,1.1010911464691162,-0.0009138923865484871,1,1,0.0,0.0,-0.0009138923865484871,9893.24309648125
2024-09-13,1.1077877283096311,0.006081768854457659,1,1,0.0,0.0,0.006081768854457659,9953.411514215008
2024-09-16,1.1088441610336304,0.0009536418367905863,1,1,0.0,0.0,0.0009536418367905863,9962.903503853757
2024-09-17,1.1129536628723145,0.003706113070797379,1,1,0.0,0.0,0.003706113070797379,9999.827150752482
2024-09-19,1.1114816665649414,-0.001322603407921008,1,1,0.0,0.0,-0.001322603407921008,9986.601345284276
2024-09-20,1.1161960363388062,0.004241518250529985,1,1,0.0,0.0,0.004241518250529985,10028.959697151067
2024-09-23,1.1160838603973389,-0.00010049842305048795,1,1,0.0,0.0,-0.00010049842305048795,10027.951802516665
2024-09-24,1.111172795295715,-0.004400265316869101,1,1,0.0,0.0,-0.004400265316869101,9983.826154000817
2024-09-25,1.1191190481185913,0.007151230534546693,1,1,0.0,0.0,0.007151230534546693,10055.222796444914
2024-09-26,1.1131023168563845,-0.005376310297212639,1,1,0.0,0.0,-0.005376310297212639,10001.16279858362
2024-09-27,1.117717981338501,0.00414666685372822,1,1,0.0,0.0,0.00414666685372822,10042.634288859246
2024-09-30,1.1169815063476562,-0.0006589094951865437,1,1,0.0,0.0,-0.0006589094951865437,10036.017101769632
2024-10-01,1.113660216331482,-0.0029734512140978664,1,1,0.0,0.0,-0.0029734512140978664,10006.175494533669
2024-10-02,1.1063904762268066,-0.006527790072830886,1,1,0.0,0.0,-0.006527790072830886,9940.857281473449
2024-10-03,1.1048502922058103,-0.001392079970038207,1,1,0.0,0.0,-0.001392079970038207,9927.018813166902
2024-10-04,1.103557825088501,-0.0011698119884903102,1,1,0.0,0.0,-0.0011698119884903102,9915.40606754929
2024-10-07,1.0974539518356323,-0.005531086014798681,1,1,0.0,0.0,-0.005531086014798681,9860.563103718017
2024-10-08,1.0975743532180786,0.00010970973519652816,1,1,0.0,0.0,0.00010970973519652816,9861.644903485016
2024-10-09,1.0975743532180786,0.0,1,1,0.0,0.0,0.0,9861.644903485016
2024-10-10,1.0943313837051392,-0.002954669543280719,1,1,0.0,0.0,-0.002954669543280719,9832.507001642038
2024-10-11,1.0933860540390017,-0.0008638422329960704,1,1,0.0,0.0,-0.0008638422329960704,9824.01326683779
2024-10-14,1.0925379991531372,-0.0007756225559414354,1,1,0.0,0.0,-0.0007756225559414354,9816.393540558163
2024-10-15,1.0909169912338257,-0.001483708503107417,1,1,0.0,0.0,-0.001483708503107417,9801.828873992188
2024-10-16,1.0884116888046265,-0.002296510595518164,-1,1,0.0,0.0,-0.002296510595518164,9779.318870127609
2024-10-17,1.0862481594085691,-0.0019877858886589994,-1,-1,2.0,0.0003,0.0016877858886589995,9795.824266517307
2024-10-18,1.0829542875289917,-0.0030323382838879365,-1,-1,0.0,0.0,0.0030323382838879365,9825.528519462907
2024-10-21,1.0868619680404663,0.003608352223611222,-1,-1,0.0,0.0,-0.003608352223611222,9790.074551781549
2024-10-23,1.079727053642273,-0.0065646923050008965,-1,-1,0.0,0.0,0.0065646923050008965,9854.343378857013
2024-10-25,1.0824151039123535,0.002489564618217921,-1,-1,0.0,0.0,-0.002489564618217921,9829.81035424524
2024-10-28,1.0796570777893066,-0.002548029968427179,-1,-1,0.0,0.0,0.002548029968427179,9854.857005611815
2024-10-29,1.0816774368286133,0.0018712969894509879,-1,-1,0.0,0.0,-0.0018712969894509879,9836.415641365744
2024-10-30,1.0820636749267578,0.0003570732687898648,-1,-1,0.0,0.0,-0.0003570732687898648,9832.903320279505
2024-10-31,1.085917830467224,0.0035618565060202556,-1,-1,0.0,0.0,-0.0035618565060202556,9797.8799296151
2024-11-01,1.0886130332946775,0.0024819583506552334,-1,-1,0.0,0.0,-0.0024819583506552334,9773.561999705073
2024-11-04,1.087453007698059,-0.0010655995851047706,-1,-1,0.0,0.0,0.0010655995851047706,9783.976703316954
2024-11-05,1.0874056816101074,-4.352012235619984e-05,-1,-1,0.0,0.0,4.352012235619984e-05,9784.402503180212
2024-11-06,1.093445897102356,0.005554702899202235,-1,-1,0.0,0.0,-0.005554702899202235,9730.053054228836
2024-11-07,1.073306918144226,-0.01841790161863377,-1,-1,0.0,0.0,0.01841790161863377,9909.26021412571
2024-11-08,1.0795172452926636,0.005786161482286278,-1,-1,0.0,0.0,-0.005786161482286278,9851.923634356785
2024-11-11,1.0714898109436035,-0.007436133497694897,-1,-1,0.0,0.0,0.007436133497694897,9925.183853710956
2024-11-12,1.066439151763916,-0.004713679148511618,-1,-1,0.0,0.0,0.004713679148511618,9971.967985887337
2024-11-13,1.061672568321228,-0.004469625327243376,-1,-1,0.0,0.0,0.004469625327243376,10016.538946559518
2024-11-14,1.0564124584197998,-0.0049545500735181935,-1,-1,0.0,0.0,0.0049545500735181935,10066.166390333592
2024-11-15,1.0530084371566772,-0.003222246420885977,-1,-1,0.0,0.0,0.003222246420885977,10098.602058956887
2024-11-18,1.0533745288848877,0.00034766267324415345,-1,-1,0.0,0.0,-0.00034766267324415345,10095.09115196904
2024-11-19,1.059490442276001,0.005806019818599184,-1,-1,0.0,0.0,-0.005806019818599184,10036.478852670143
2024-11-20,1.0607603788375854,0.001198629558994746,-1,-1,0.0,0.0,-0.001198629558994746,10024.448832449107
2024-11-21,1.0546187162399292,-0.005789868023150069,-1,-1,0.0,0.0,0.005789868023150069,10082.489068193807
2024-11-22,1.0469341278076172,-0.007286603503216971,-1,-1,0.0,0.0,0.007286603503216971,10155.956168359255
2024-11-25,1.0479873418807983,0.0010059984149974888,-1,-1,0.0,0.0,-0.0010059984149974888,10145.739292551101
2024-11-26,1.0444300174713137,-0.00339443451969601,-1,-1,0.0,0.0,0.00339443451969601,10180.178340233571
2024-11-27,1.0491198301315308,0.004490308188931369,-1,-1,0.0,0.0,-0.004490308188931369,10134.46620206764
2024-11-28,1.0562450885772705,0.006791653575785039,-1,-1,0.0,0.0,-0.006791653575785039,10065.636418447695
2024-11-29,1.0563008785247805,5.281913081844891e-05,-1,-1,0.0,0.0,-5.281913081844891e-05,10065.104760280936
2024-12-02,1.0545074939727783,-0.0016977970845832857,-1,-1,0.0,0.0,0.0016977970845832857,10082.193265798967
2024-12-03,1.0501223802566528,-0.004158447181446645,-1,-1,0.0,0.0,0.004158447181446645,10124.119533967929
2024-12-04,1.0510826110839844,0.0009143989742383951,-1,-1,0.0,0.0,-0.0009143989742383951,10114.862049451001
2024-12-05,1.051414132118225,0.0003154091131798431,-1,-1,0.0,0.0,-0.0003154091131798431,10111.671729782049
2024-12-06,1.058559536933899,0.006795994648919557,-1,-1,0.0,0.0,-0.006795994648919557,10042.952862814818
2024-12-09,1.056546330451965,-0.0019018358549439673,-1,-1,0.0,0.0,0.0019018358549439673,10062.052910658831
2024-12-10,1.0555204153060913,-0.0009710081955752736,-1,-1,0.0,0.0,0.0009710081955752736,10071.823246499393
2024-12-11,1.0532968044281006,-0.002106648858464677,-1,-1,0.0,0.0,0.002106648858464677,10093.041041444289
2024-12-12,1.0506850481033323,-0.002479601489141836,-1,-1,0.0,0.0,0.002479601489141836,10118.067761040622
2024-12-13,1.0474056005477903,-0.0031212470011464655,-1,-1,0.0,0.0,0.0031212470011464655,10149.648749697164
2024-12-16,1.051005244255066,0.003436723753809323,-1,-1,0.0,0.0,-0.003436723753809323,10114.767210746259
2024-12-17,1.0517348051071167,0.0006941552918395821,-1,-1,0.0,0.0,-0.0006941552918395821,10107.745991561193
2024-12-18,1.0495051145553589,-0.0021200121370241742,-1,-1,0.0,0.0,0.0021200121370241742,10129.174535741258
2024-12-19,1.0350252389907837,-0.013796860409498679,-1,-1,0.0,0.0,0.013796860409498679,10268.925342874329
2024-12-20,1.0364949703216553,0.0014199956440721362,-1,-1,0.0,0.0,-0.0014199956440721362,10254.343513618145
2024-12-23,1.0433076620101929,0.006572816929756531,-1,-1,0.0,0.0,-0.006572816929756531,10186.943590968296
2024-12-24,1.0405826568603516,-0.002611890288039209,-1,-1,0.0,0.0,0.002611890288039209,10213.55076999835
2024-12-25,1.0402579307556152,-0.0003120618074839987,-1,-1,0.0,0.0,0.0003120618074839987,10216.738029112466
2024-12-26,1.0399551391601562,-0.00029107357560742564,-1,-1,0.0,0.0,0.00029107357560742564,10219.711851581646
2024-12-27,1.0423181056976318,0.0022721812206090153,-1,-1,0.0,0.0,-0.0022721812206090153,10196.490814232446
2024-12-30,1.0429377555847168,0.000594492107253819,-1,-1,0.0,0.0,-0.000594492107253819,10190.429080921698
2024-12-31,1.040615200996399,-0.0022269349976842268,-1,-1,0.0,0.0,0.0022269349976842268,10213.122504083423
2025-01-02,1.0351860523223877,-0.005217249054994322,-1,-1,0.0,0.0,0.005217249054994322,10266.406907816394
2025-01-03,1.0268205404281616,-0.00808116751134591,-1,-1,0.0,0.0,0.00808116751134591,10349.371461778099
2025-01-06,1.030534744262695,0.003617188874099453,-1,-1,0.0,0.0,-0.003617188874099453,10311.935830472632
2025-01-07,1.0386372804641724,0.00786245805547714,-1,-1,0.0,0.0,-0.00786245805547714,10230.858667534769
2025-01-08,1.034554123878479,-0.003931263264369433,-1,-1,0.0,0.0,0.003931263264369433,10271.078866377404
2025-01-09,1.0314701795578003,-0.0029809405322528404,-1,-1,0.0,0.0,0.0029809405322528404,10301.696341680155
2025-01-10,1.0297601222991943,-0.0016578833712275198,-1,-1,0.0,0.0,0.0016578833712275198,10318.775352740462
2025-01-13,1.0244431495666504,-0.005163311937805948,-1,-1,0.0,0.0,0.005163311937805948,10372.054408702803
2025-01-14,1.026525378227234,0.002032546814788594,-1,-1,0.0,0.0,-0.002032546814788594,10350.97272255158
2025-01-15,1.030683517456055,0.004050693063236022,-1,-1,0.0,0.0,-0.004050693063236022,10309.044109146595
2025-01-16,1.0295268297195437,-0.001122253065001133,-1,-1,0.0,0.0,0.001122253065001133,10320.613465495315
2025-01-17,1.0301949977874756,0.0006490050075858012,-1,-1,0.0,0.0,-0.0006490050075858012,10313.91533567485
2025-01-21,1.0420682430267334,0.011525240624112643,-1,-1,0.0,0.0,-0.011525240624112643,10195.044979654473
2025-01-22,1.040593504905701,-0.0014152030165980323,-1,-1,0.0,0.0,0.0014152030165980323,10209.473038064032
2025-01-23,1.0410159826278689,0.00040599688560072345,-1,-1,0.0,0.0,-0.00040599688560072345,10205.328023806955
2025-01-24,1.041601538658142,0.0005624851491665694,-1,-1,0.0,0.0,-0.0005624851491665694,10199.58767835119
2025-01-27,1.0467586517333984,0.00495113811170067,-1,-1,0.0,0.0,-0.00495113811170067,10149.088111073272
2025-01-28,1.0445064306259155,-0.0021516145137691067,-1,-1,0.0,0.0,0.0021516145137691067,10170.925036354582
2025-01-29,1.04290509223938,-0.0015331053400751138,-1,-1,0.0,0.0,0.0015331053400751138,10186.518135841321
2025-01-30,1.0425245761871338,-0.0003648616303418839,-1,-1,0.0,0.0,0.0003648616303418839,10190.234805455872
2025-01-31,1.0397279262542725,-0.00268257458552168,-1,-1,0.0,0.0,0.00268257458552168,10217.570870365487
2025-02-03,1.024779200553894,-0.014377536010052872,-1,-1,0.0,0.0,0.014377536010052872,10364.474363489433
2025-02-04,1.0327378511428833,0.007766210111102678,-1,-1,0.0,0.0,-0.007766210111102678,10283.981677891436
2025-02-05,1.0372798442840576,0.004398011689169534,-1,-1,0.0,0.0,-0.004398011689169534,10238.752606260863
2025-02-06,1.0400848388671875,0.0027041830597469563,-1,-1,0.0,0.0,-0.0027041830597469563,10211.065144910071
2025-02-07,1.0385725498199463,-0.0014540054721770002,-1,-1,0.0,0.0,0.0014540054721770002,10225.912089507527
2025-02-10,1.0311616659164429,-0.007135643922794088,-1,-1,0.0,0.0,0.007135643922794088,10298.880556964048
2025-02-11,1.0301525592803955,-0.0009786114722859507,-1,-1,0.0,0.0,0.0009786114722859507,10308.959159628797
2025-02-12,1.0364949703216553,0.006156768707821447,-1,-1,0.0,0.0,-0.006156768707821447,10245.489282464583
2025-02-13,1.039198637008667,0.0026084706288276305,-1,-1,0.0,0.0,-0.0026084706288276305,10218.764224593306
2025-02-14,1.0461673736572266,0.006705875470178757,-1,-1,0.0,0.0,-0.006705875470178757,10150.238464244067
2025-02-17,1.0489217042922974,0.0026327820045104477,1,-1,0.0,0.0,-0.0026327820045104477,10123.515099073915
2025-02-18,1.048536777496338,-0.0003669738116622856,1,1,2.0,0.0003,-0.0006669738116622855,10116.762979620864
2025-02-19,1.044833779335022,-0.003531586340879578,1,1,0.0,0.0,-0.003531586340879578,10081.03475766812
2025-02-20,1.0421009063720703,-0.00261560548386075,1,1,0.0,0.0,-0.00261560548386075,10054.66674787297
2025-02-21,1.050056219100952,0.007633917867490236,1,1,0.0,0.0,0.007633917867490236,10131.423248011217
2025-02-24,1.0474823713302612,-0.002451152351532593,1,1,0.0,0.0,-0.002451152351532593,10106.589586092483
2025-02-25,1.0461344718933103,-0.001286799161344443,1,1,0.0,0.0,-0.001286799161344443,10093.584435089047
2025-02-27,1.0488777160644531,0.0026222672561186933,1,1,0.0,0.0,0.0026222672561186933,10120.052511050051
2025-02-28,1.039511799812317,-0.008929464425346478,1,1,0.0,0.0,-0.008929464425346478,10029.68586216999
2025-03-03,1.0413846969604492,0.0018017084062638133,1,1,0.0,0.0,0.0018017084062638133,10047.756431500047
2025-03-04,1.0485037565231323,0.0068361476632621265,1,1,0.0,0.0,0.0068361476632621265,10116.444378150274
2025-03-05,1.062699317932129,0.013538875107199866,1,1,0.0,0.0,0.013538875107199866,10253.409655114985
2025-03-06,1.0794938802719116,0.015803682242369943,1,1,0.0,0.0,0.015803682242369943,10415.45128320527
2025-03-07,1.0787951946258545,-0.000647234466842117,1,1,0.0,0.0,-0.000647234466842117,10408.710044147065
2025-03-10,1.086059331893921,0.0067335647250317265,1,1,0.0,0.0,0.0067335647250317265,10478.797766933416
2025-03-11,1.0839403867721558,-0.001951039928978826,1,1,0.0,0.0,-0.001951039928978826,10458.353214082434
2025-03-12,1.0914170742034912,0.006897692458530891,1,1,0.0,0.0,0.006897692458530891,10530.491718175863
2025-03-13,1.0886249542236328,-0.002558252061335975,1,1,0.0,0.0,-0.002558252061335975,10503.55206603096
2025-03-14,1.085564136505127,-0.002811636557319863,1,1,0.0,0.0,-0.002811636557319863,10474.019895060394
2025-03-17,1.0881274938583374,0.002361313594480885,1,1,0.0,0.0,0.002361313594480885,10498.752340627461
2025-03-18,1.091917634010315,0.0034831765334208953,1,1,0.0,0.0,0.0034831765334208953,10535.321348410533
2025-03-19,1.093948245048523,0.0018596741869165712,1,1,0.0,0.0,0.0018596741869165712,10554.913613573042
2025-03-20,1.0911908149719238,-0.002520622057834987,1,1,0.0,0.0,-0.002520622057834987,10528.308665500128
2025-03-21,1.0856702327728271,-0.005059227151979595,1,1,0.0,0.0,-0.005059227151979595,10475.043560435206
2025-03-25,1.0803569555282593,-0.004894006563114117,1,1,0.0,0.0,-0.004894006563114117,10423.77862850153
2025-03-26,1.0787487030029297,-0.0014886306947903272,1,1,0.0,0.0,-0.0014886306947903272,10408.261471679443
2025-03-28,1.080100178718567,0.0012528179286566132,1,1,0.0,0.0,0.0012528179286566132,10421.30112825731
2025-03-31,1.082391619682312,0.0021215078090845996,1,1,0.0,0.0,0.0021215078090845996,10443.40999998173
2025-04-01,1.0818880796432495,-0.0004652105854351385,1,1,0.0,0.0,-0.0004652105854351385,10438.551615101698
2025-04-02,1.0795987844467163,-0.002116018504694228,1,1,0.0,0.0,-0.002116018504694228,10416.463446721937
2025-04-03,1.090869426727295,0.010439658179454803,1,1,0.0,0.0,0.010439658179454803,10525.207764544499
2025-04-04,1.1043744087219238,0.012380016951382578,1,1,0.0,0.0,0.012380016951382578,10655.510015086385
2025-04-07,1.098454475402832,-0.005360440510336351,1,1,0.0,0.0,-0.005360440510336351,10598.39178754322
2025-04-08,1.0915361642837524,-0.00629822288861126,1,1,0.0,0.0,-0.00629822288861126,10531.640753804446
2025-04-09,1.0980443954467771,0.005962451246217082,1,1,0.0,0.0,0.005962451246217082,10594.435148341676
2025-04-10,1.0952062606811523,-0.0025847176829949525,1,1,0.0,0.0,-0.0025847176829949525,10567.051524472416
2025-04-11,1.1257838010787964,0.027919435356977162,1,1,0.0,0.0,0.027919435356977162,10862.07763642377
2025-04-14,1.1343141794204712,0.007577279343956134,1,1,0.0,0.0,0.007577279343956134,10944.382632930692
2025-04-15,1.1339668035507202,-0.0003062430815494732,1,1,0.0,0.0,-0.0003062430815494732,10941.030991467527
2025-04-16,1.1292672157287598,-0.004144378660155601,1,1,0.0,0.0,-0.004144378660155601,10895.687216106387
2025-04-17,1.1396790742874146,0.009220013132087201,1,1,0.0,0.0,0.009220013132087201,10996.145595322003
2025-04-22,1.1512778997421265,0.010177273336324122,1,1,0.0,0.0,0.010177273336324122,11108.05637469161
2025-04-23,1.1351252794265747,-0.01403016623455533,1,1,0.0,0.0,-0.01403016623455533,10952.208497211876
2025-04-24,1.132733702659607,-0.0021068835399171704,1,1,0.0,0.0,-0.0021068835399171704,10929.133469403358
2025-04-25,1.1371906995773315,0.003934726147248657,1,1,0.0,0.0,0.003934726147248657,10972.136616632191
2025-04-28,1.1343141794204712,-0.0025294967307852856,1,1,0.0,0.0,-0.0025294967307852856,10944.382632930688
2025-04-29,1.1409143209457395,0.005818618549439547,1,1,0.0,0.0,0.005818618549439547,11008.063820730824
2025-04-30,1.1389262676239014,-0.0017425088679666745,1,1,0.0,0.0,-0.0017425088679666745,10988.882171904057
2025-05-01,1.1324899196624756,-0.00565124200256939,1,1,0.0,0.0,-0.00565124200256939,10926.781339412908
2025-05-02,1.1296498775482178,-0.002507785777999927,1,1,0.0,0.0,-0.002507785777999927,10899.379312570614
2025-05-05,1.1323232650756836,0.002366562932993199,1,1,0.0,0.0,0.002366562932993199,10925.173379644377
2025-05-06,1.1313369274139404,-0.0008710742701883989,1,1,0.0,0.0,-0.0008710742701883989,10915.656742216022
2025-05-07,1.1342755556106567,0.0025974827882915275,1,1,0.0,0.0,0.0025974827882915275,10944.009972726826
2025-05-08,1.1306205987930298,-0.0032222829801346053,1,1,0.0,0.0,-0.0032222829801346053,10908.745275657286
2025-05-09,1.122422695159912,-0.0072507998190278755,1,1,0.0,0.0,-0.0072507998190278755,10829.648147386728
2025-05-12,1.12296462059021,0.0004828175986058003,1,1,0.0,0.0,0.0004828175986058003,10834.876892098995
2025-05-14,1.1185556650161743,-0.003926174959740347,1,1,0.0,0.0,-0.003926174959740347,10792.337269753367
2025-05-15,1.1181930303573608,-0.00032419902750946417,1,1,0.0,0.0,-0.00032419902750946417,10788.838404505957
2025-05-16,1.1192693710327148,0.0009625714399328356,1,1,0.0,0.0,0.0009625714399328356,10799.223432224186
2025-05-19,1.1187559366226196,-0.0004587228270362953,1,1,0.0,0.0,-0.0004587228270362953,10794.269581921559
2025-05-20,1.123342990875244,0.004100138468513537,1,1,0.0,0.0,0.004100138468513537,10838.527581873901
2025-05-21,1.128795504570007,0.004853828028530183,1,1,0.0,0.0,0.004853828028530183,10891.135930838798
2025-05-22,1.133118748664856,0.003829962183004687,1,1,0.0,0.0,0.003829962183004687,10932.848569583875
2025-05-23,1.1281843185424805,-0.0043547334541853555,1,1,0.0,0.0,-0.0043547334541853555,10885.238928168366
2025-05-26,1.1372811794281006,0.008063275420608917,1,1,0.0,0.0,0.008063275420608917,10973.00960766532
2025-05-27,1.1388484239578247,0.0013780624862818058,1,1,0.0,0.0,0.0013780624862818058,10988.131100567254
2025-05-28,1.1337097883224487,-0.004512133069928481,1,1,0.0,0.0,-0.004512133069928481,10938.551190851673
2025-05-29,1.123368263244629,-0.009121845100342862,1,1,0.0,0.0,-0.009121845100342862,10838.771421266552
2025-05-30,1.1378376483917236,0.012880357778047635,1,1,0.0,0.0,0.012880357778047635,10978.378675046944
2025-06-03,1.1453442573547363,0.0065972583818287855,1,1,0.0,0.0,0.0065972583818287855,11050.805875779788
